,stars
14747,1
931843,1
975454,0
182863,1
569098,1
785576,1
271090,1
42260,1
33932,0
487330,1
548424,1
780265,0
984232,1
398666,1
967740,1
982031,0
892794,1
491295,1
608650,0
984119,1
388646,1
294806,1
407437,0
348638,1
985748,1
351928,1
22296,1
181981,1
394703,1
695695,1
26566,1
28760,1
582980,1
335005,1
518101,1
535283,1
986617,1
228738,0
518145,1
491115,1
259014,0
562692,1
694453,1
66814,1
304205,0
215339,1
925494,1
426380,1
260364,1
724325,0
243181,1
931720,1
917803,0
709865,1
127257,1
584278,1
430635,1
800185,1
317849,0
847579,1
827917,1
668006,0
848301,1
630452,0
344680,1
750244,1
403329,0
601283,0
117271,0
163361,1
453266,1
642208,1
453354,0
946766,1
422159,0
636154,0
139619,1
102701,1
16140,0
458913,0
802303,1
294789,0
44475,1
883560,1
599396,1
531223,1
141873,0
678657,0
215744,0
410699,1
806013,1
376665,1
231977,1
200250,0
394635,1
42728,1
450017,0
978776,1
881439,1
133434,1
538923,0
689782,1
994550,1
643381,1
233032,1
896215,0
745893,1
665681,1
208235,1
419158,1
308443,1
478317,0
388300,0
482788,0
537486,0
718738,1
934322,0
730237,1
325251,0
383891,1
960615,1
454708,1
158798,1
855238,0
535538,1
896078,1
39410,1
23129,1
550245,0
596388,0
761258,1
724475,1
524682,1
516944,1
378162,1
760610,0
566491,1
336555,1
819298,1
947818,1
328603,0
640163,0
822004,1
98847,1
876006,1
472511,1
218228,1
444222,0
251970,1
967079,0
549920,1
872086,0
310607,1
326542,1
373501,0
737043,0
499651,1
309098,1
671014,1
667603,1
779285,1
703957,1
680837,1
913481,0
938002,1
219881,0
130304,0
747078,1
814598,0
99210,0
138533,1
485114,1
684679,1
911919,0
572668,0
180978,1
709909,1
343389,1
602699,1
762488,0
635341,1
346335,1
631330,0
284055,0
882968,1
856155,0
151917,0
893963,0
679651,1
236023,1
328964,1
860079,1
589535,0
498617,1
502863,1
581117,1
773788,1
767636,1
223867,1
275523,1
994145,1
184041,0
952352,1
701186,0
940007,1
345736,1
33839,1
549274,1
690472,1
96513,0
345266,1
770615,0
682772,0
567069,1
271367,0
739305,1
828129,1
493340,0
442899,0
990461,1
215529,1
60478,0
349569,1
915758,1
547975,1
232821,1
622360,0
209500,1
951687,1
348665,1
452489,0
511606,0
88548,1
264722,1
225022,0
463771,1
664351,0
606170,0
903709,1
796144,0
399275,1
582390,0
365781,0
632414,0
124672,1
592890,1
377763,0
11773,0
491515,0
728064,0
467243,1
360118,0
792254,1
402084,0
291926,1
244984,1
411805,1
364274,1
36156,0
773053,1
655512,1
389879,1
707386,1
658855,0
618843,1
772680,1
147073,1
541866,1
239930,0
655200,1
879717,1
595598,1
380009,0
660546,1
131178,1
600996,0
696842,1
49033,1
223708,1
857174,1
710375,1
476861,1
777111,0
136032,1
1009438,0
208957,1
872995,0
836779,1
822565,1
719880,1
972900,1
492477,1
320978,1
584336,1
118997,1
326086,1
770387,1
788019,1
203767,1
488633,1
221355,1
524591,0
301569,1
858747,1
591584,1
512237,0
365194,0
888836,1
772322,1
785507,1
675287,0
5233,0
330934,1
72376,1
355060,1
29776,1
25277,1
750015,1
933402,1
308340,1
644822,1
881921,1
715034,1
910349,1
52218,1
805267,1
220891,1
205416,1
139894,1
852638,0
378806,1
232111,0
440106,0
771865,1
321824,0
537337,1
532798,1
589071,1
32303,1
127840,0
828479,1
101357,1
698720,0
340412,1
10574,0
506786,1
179888,1
659585,1
289875,0
327960,0
735793,1
557729,1
353403,1
336433,0
60547,0
388805,1
608186,1
223960,1
63607,1
721996,1
447183,1
317673,0
692341,0
635946,1
720578,1
385261,1
703120,0
739513,1
298656,1
3739,1
757032,1
777848,1
613955,1
217036,1
117187,0
280027,1
849626,0
997000,1
555483,1
164580,0
149097,1
730299,0
606350,1
380806,1
694851,1
349001,1
589341,0
425532,1
2064,0
313328,0
8412,1
565867,0
76338,1
367299,1
188295,1
579721,1
749835,1
284863,1
433348,0
469272,1
369658,1
162467,1
597836,1
177935,1
5554,0
502469,1
540626,1
48933,1
697901,1
963776,1
885671,1
649982,0
967649,1
6194,0
538317,1
533497,1
563942,0
550735,0
860940,1
145624,1
981231,1
706538,0
90579,1
182353,1
746957,1
983896,1
861417,0
260077,1
734917,1
599245,0
304961,1
249171,1
998168,1
700759,1
868911,1
573288,1
912055,1
377554,0
166409,1
327113,1
858957,1
965853,0
485304,1
343363,0
947468,0
647463,0
891190,1
54240,1
630688,1
313652,1
586634,0
385165,1
456954,0
180420,1
371821,1
384366,1
532982,1
751413,1
543118,1
526510,0
166796,1
12923,1
269288,1
421463,1
243646,1
455710,1
684061,0
527321,0
431527,1
707351,1
997972,1
560484,1
48248,1
293434,1
723672,0
875993,0
723544,1
734453,0
287416,1
58215,1
814365,0
149682,1
444402,1
24999,1
989421,1
460105,1
943074,1
108280,1
938591,1
756719,0
155355,1
466182,1
657684,0
493807,1
1008824,1
214048,0
948817,1
83103,1
650806,1
34407,1
485144,1
127378,1
663238,1
932463,1
823935,1
590716,1
356944,0
856109,1
627534,1
636128,1
645804,0
372480,1
628568,1
515944,1
799767,1
63490,0
160851,0
994299,1
459603,1
378470,1
557910,0
813807,1
76488,0
626959,1
390459,1
380753,0
898955,0
443308,1
990765,1
217699,1
764773,1
340718,0
320432,1
856219,0
961753,0
125411,1
612863,1
333115,1
738425,1
103990,1
237647,1
819335,1
171139,1
630288,1
526295,1
539193,0
179340,0
139885,1
670706,1
914402,0
432118,1
44990,0
625531,0
544262,1
99316,1
308513,1
726871,0
458805,1
4571,1
893966,1
691033,1
264283,0
217173,1
171634,1
65035,1
779221,1
336620,1
382207,1
626974,1
814055,1
235576,0
626543,0
247749,0
478786,1
993520,1
422989,1
617501,1
745706,0
944342,1
192028,1
178461,1
320515,0
812709,1
389416,1
583710,1
234526,1
16503,1
1007398,1
1008586,1
209673,0
148493,0
564849,1
274157,1
836440,1
15590,0
563920,0
485487,1
463233,0
798267,1
151862,1
20225,0
125054,1
647796,1
378913,1
516154,1
851650,1
581049,1
620835,1
61527,1
662923,1
137676,0
164527,0
415521,1
463002,1
209243,1
759906,1
821718,1
282964,1
241175,1
366912,1
72795,1
6936,1
870999,0
462628,1
599172,1
218133,0
666431,0
166878,1
370586,1
756841,1
843772,1
577249,1
601877,1
351656,1
948803,1
724381,0
742291,0
844999,1
183032,1
113227,1
353965,1
1001657,1
895636,1
855755,1
4325,1
803991,1
339343,1
963175,1
285697,0
599032,1
28331,1
499034,1
15431,1
612059,1
547856,0
668129,1
378755,1
279455,0
995134,1
928049,1
280942,0
535358,0
634548,0
22367,1
840040,1
748846,1
650007,1
326494,1
739904,1
846235,0
187649,0
59866,0
324336,1
666163,0
746975,1
544584,0
309001,1
26847,1
311842,1
555257,1
68047,0
651967,0
858496,1
914230,1
912050,1
819491,1
897825,0
722440,1
56731,1
88496,1
643772,1
952015,1
424945,1
965411,1
446432,1
146518,1
567631,0
375258,0
11760,1
893671,1
390817,0
781096,1
536080,1
757627,1
204073,0
612164,0
344532,1
119463,1
396918,1
247093,1
959299,1
717624,1
269445,1
159182,1
146474,1
997760,1
694274,1
730481,1
616769,1
627003,1
200058,0
637231,0
205760,1
875991,1
453139,1
706218,1
169024,0
774599,1
856626,1
259962,1
861205,1
1008480,1
22913,0
943579,1
793953,1
531823,1
667226,1
855441,1
529995,1
347668,1
432778,1
527116,1
753240,1
52888,1
318328,1
176546,0
548636,1
804929,1
400066,1
302527,0
552646,1
272429,0
701515,1
366135,1
651844,1
772626,1
800374,1
829395,1
647629,1
391292,1
826323,1
324277,0
987712,1
635614,1
719517,1
226898,1
350383,1
397516,0
256922,1
298544,0
316084,1
727681,0
446983,1
824616,1
410303,1
497433,1
164590,0
914744,1
102603,1
292967,0
866945,1
270380,1
61068,1
11819,1
375679,1
15480,0
575537,1
413887,0
201906,1
461507,0
493998,1
730074,1
129355,1
624296,0
665575,1
867260,1
446484,0
938477,1
859338,1
336272,1
603169,1
969364,0
729008,0
570633,0
389405,1
510274,1
600297,1
686558,0
171974,1
553991,1
141118,1
519208,0
221129,1
24777,0
416117,1
994318,0
105537,1
662562,1
5360,0
630890,0
280081,1
150204,1
882773,0
777812,1
521900,1
486832,1
509024,1
618485,0
335145,0
568279,1
720448,1
478480,1
649403,1
338971,1
1000773,1
1003185,1
566504,1
316625,1
244350,1
894643,1
674463,1
323184,1
168347,1
885538,0
866546,0
67718,1
391148,1
655215,1
652444,0
533883,0
297498,1
280630,1
26261,0
365887,1
53471,0
170722,1
301722,1
74820,1
18987,1
326633,1
33184,1
224178,1
733006,1
298319,0
848609,1
192287,0
508294,1
899500,1
525773,1
260208,1
510290,0
439739,0
797441,1
156461,1
505398,1
665649,1
939437,0
933013,1
825184,0
27020,1
273712,1
657942,0
989508,1
135528,0
405625,1
467453,1
193141,0
122853,0
254427,1
520790,1
931741,1
77138,1
601595,1
457022,1
364886,0
679031,1
44497,1
119503,1
684122,1
20347,1
158434,0
8396,1
859254,1
133661,1
307958,0
534190,1
789460,0
498210,1
243541,0
67684,0
540532,1
970128,1
487908,1
509951,1
163471,0
282726,1
1001840,1
214489,0
948757,0
881824,0
278943,1
998589,1
517786,1
461238,1
580306,0
1000072,1
238436,1
731566,1
155937,0
140979,0
706796,1
541676,0
811243,1
321601,1
805022,1
751503,0
403304,1
768077,1
421852,0
49302,0
229568,1
530755,1
54638,0
82200,1
433151,0
824049,1
139377,1
50148,1
171117,1
83251,1
854903,1
384873,1
828016,1
98020,0
543080,1
968270,0
184056,1
153748,0
397025,1
573607,1
920115,1
426871,1
935185,1
815837,1
679708,0
691041,0
967330,1
442445,0
812700,0
209340,1
704929,1
916616,0
538719,0
865312,1
180543,1
209464,1
25717,1
428529,1
354026,1
453508,0
451831,0
893647,1
813719,0
130445,0
427185,1
553578,1
558184,0
818046,1
213449,0
220322,1
642350,0
801333,1
631829,0
601244,0
273264,1
870898,1
939391,1
271657,0
864889,1
423056,0
636227,1
404151,1
397486,1
909010,1
699176,0
180427,1
376789,1
967956,1
870236,1
142075,0
874949,0
351106,1
351298,0
702637,1
310623,1
639638,0
828631,1
32880,1
948842,1
995325,1
634256,0
491709,0
104533,1
61226,1
701006,1
808015,1
234999,0
862757,1
969231,1
685487,1
818167,0
583510,0
631535,1
901504,0
653760,0
674326,1
868776,1
951863,0
713939,1
49583,1
174732,0
110398,1
402325,0
138058,1
976468,1
220801,0
5726,1
429271,1
840082,0
337305,0
523563,0
839681,0
768635,0
535784,0
541027,1
309999,0
40351,1
969102,1
25422,1
917228,1
44002,1
224989,1
44284,1
235471,1
429497,1
54349,0
14048,0
954624,1
107791,1
355997,0
396132,1
71512,1
534000,1
826163,1
588699,1
354403,0
791649,1
295042,0
415958,1
781829,1
768499,1
764120,0
296019,1
113646,1
544565,0
962937,1
679076,1
506955,1
151596,1
929673,1
195765,1
791000,0
762718,1
758559,1
119397,1
341529,1
558680,0
262154,1
847689,1
929338,1
200450,0
857525,1
222944,1
810294,1
88892,0
1001510,1
148638,0
106569,0
349582,1
405539,1
158853,1
829902,1
719740,1
343647,1
734596,1
838030,1
704966,1
559346,0
34077,1
879974,0
148348,0
711073,1
440630,1
20317,0
160453,0
314735,1
336293,1
232676,0
631017,1
801803,1
362975,1
733050,0
811675,1
667909,1
218781,1
749767,0
228424,1
280419,1
566096,1
493507,0
315445,1
656804,1
861450,0
969213,1
110128,1
767127,0
897583,0
409345,1
765025,1
822581,1
929388,0
754323,1
835486,1
809314,1
353578,1
54418,1
49227,1
469726,0
3541,0
85351,0
640417,1
1005145,1
307144,1
849231,0
21722,0
381942,1
436520,0
707183,1
727458,0
188077,1
292195,1
370641,1
491333,0
762589,1
169481,1
5779,0
589471,0
216245,0
165494,0
49332,1
769483,1
886213,1
670446,0
313848,0
240404,0
721442,1
941223,0
499903,1
283353,1
236191,1
898911,1
310924,1
61286,0
693182,1
514816,1
892602,1
774029,0
55070,0
887907,0
219873,0
219815,1
291791,1
57612,1
14248,0
857293,0
771556,1
736571,1
185157,1
304637,1
992187,1
612845,1
198780,0
281486,1
930174,0
926905,1
829158,0
916628,0
764443,1
387709,0
618168,1
424864,1
216123,1
723145,1
568214,1
304460,0
951507,1
267803,0
176246,1
647338,0
697141,1
482407,1
810223,0
723499,1
269406,1
43550,1
612403,1
274554,0
504252,0
317989,1
312778,0
491608,1
1004456,1
108055,0
156310,0
869992,1
425231,1
56703,1
112629,1
474248,1
491992,0
351355,1
215165,1
899468,0
865780,0
185855,1
91096,1
817150,1
777529,1
803648,1
212137,0
985525,1
678493,1
336497,1
686921,0
260622,1
546115,1
649261,1
469007,0
738371,0
69955,1
416889,1
198729,1
879607,0
242414,0
358748,0
814920,1
337775,1
744959,0
792582,1
493493,1
23576,0
715511,0
949633,1
332710,0
761671,1
703516,1
857453,0
844517,1
512203,1
449466,1
6680,1
303327,1
742750,1
362778,0
810354,1
362493,1
377332,1
90304,1
883398,1
280530,1
162406,0
591408,1
310894,1
649048,0
383587,1
605361,1
34147,1
201071,1
561035,1
542070,1
880186,1
740641,1
194791,1
789545,1
785217,1
450918,1
373563,1
45744,0
345751,1
195129,1
757075,1
621168,1
905987,1
543144,1
820556,0
824835,0
283275,1
871673,1
672770,1
828507,1
204584,0
902533,1
863555,0
958097,1
842746,0
453573,1
152632,1
82410,1
85791,1
642969,0
79789,1
365293,0
521445,1
268206,1
437700,1
257877,0
56453,1
665995,1
585485,0
750666,1
422537,1
671350,1
351274,0
832869,0
429284,1
385753,1
841393,0
960659,1
1045,0
959632,1
268410,1
845662,0
424202,1
772505,1
509761,0
523035,0
438515,1
662371,1
504950,1
479368,1
274528,0
588102,1
603622,1
573040,1
62281,1
809054,1
458618,0
296657,1
743449,1
348260,0
850782,1
798814,1
935556,1
421874,0
921436,1
865468,1
650580,1
155716,1
815448,0
539294,1
166034,1
183402,1
549696,1
703086,0
86772,0
513326,1
123758,1
881495,1
275387,1
966098,1
169785,1
198281,1
379212,1
59733,1
306889,1
722020,0
556292,1
97535,1
196377,1
639699,1
371450,1
563399,1
160737,1
599996,1
688837,1
946839,1
365866,0
400578,0
551545,1
996935,0
274681,1
223071,1
754181,1
243620,1
767184,1
849204,0
893101,1
945105,1
828605,1
589921,1
309146,1
576936,1
175082,0
674559,1
378826,0
227603,0
227395,0
28762,1
377519,0
80720,1
632492,1
12121,0
69541,1
470747,0
274572,1
370951,1
441472,1
915626,1
174529,1
746652,0
283905,1
594530,0
265953,1
698063,1
276821,0
860568,1
78280,1
162391,1
746284,0
972372,0
625980,1
579214,1
282204,1
224885,1
169852,1
262277,1
818615,1
546586,1
131092,0
943042,1
453281,1
706893,1
223424,1
739338,0
705363,1
419095,0
416227,1
748921,1
414795,1
603506,1
657364,1
331885,0
493210,1
248628,0
572495,0
515614,0
774505,1
723715,0
509305,1
980159,1
710441,1
973445,1
876947,0
735470,0
637168,0
766259,0
837626,1
180162,1
927445,1
246744,1
453791,1
331487,0
220677,1
965662,1
322732,1
152374,1
137359,1
977569,1
852636,0
414274,0
828077,0
639636,0
410243,1
673923,0
806534,0
273292,1
958997,0
525528,1
324043,0
724746,0
504554,1
775689,1
248619,1
541390,0
659131,1
840541,0
739938,1
873721,1
908145,1
78686,0
187126,0
418783,1
122061,1
790005,1
175037,1
604551,0
713736,1
103161,0
784295,0
106091,1
216749,1
343235,1
185063,1
174058,1
48013,1
355791,1
335275,1
110568,1
718766,1
994421,0
832403,1
890645,0
791867,0
1005224,0
208638,1
61044,1
1000602,1
899311,1
154578,1
759152,1
374434,0
608824,1
666668,1
602767,1
623628,0
555322,1
251206,0
982481,1
953353,1
486662,0
641806,0
462140,0
311685,0
8474,1
270936,1
774822,1
197632,1
724029,1
868338,1
482509,1
356937,0
200738,1
631546,1
5278,0
107636,1
388525,1
962963,1
940310,1
212505,0
236640,0
664928,1
629582,1
709929,1
650340,0
4389,1
166521,1
197494,1
92933,1
119338,0
35841,1
905661,1
922131,0
319375,1
132984,1
409179,0
903125,1
210814,0
358125,1
954091,0
956086,1
408686,1
32641,1
549722,1
575645,1
768183,1
864510,1
766025,1
258066,1
1418,1
900922,1
632058,1
161604,0
361015,1
258298,1
346696,1
350039,1
530275,1
202123,1
736257,1
626491,0
558737,0
435238,0
46450,1
325151,0
351809,1
49598,1
884434,1
877238,1
601136,1
745288,0
206270,0
554933,1
265418,1
363037,1
325024,1
395726,1
34399,0
385326,1
861037,1
248785,0
480314,1
809723,1
586756,1
420441,1
447245,1
439165,0
148771,0
261318,1
520224,1
248240,1
894129,1
202754,1
921957,0
94483,1
435442,1
976886,1
606430,1
983965,0
135250,1
47927,1
601411,1
410349,1
48033,1
322447,1
966012,0
1002320,1
200280,0
743524,1
881794,1
431681,1
579336,1
974417,0
294738,1
847841,1
691860,1
326589,1
699279,0
47253,1
9912,1
830467,1
701535,0
237830,1
740125,1
815297,1
273896,0
696059,0
788134,0
460278,0
345500,0
687635,1
302676,1
12880,1
427733,1
907886,0
799106,1
208328,1
214542,0
26260,1
52091,1
917821,1
982949,0
270017,0
211071,1
252111,1
159675,1
931250,0
250669,1
155671,1
168934,0
181207,1
157078,1
801936,0
412,1
808667,1
287212,1
545619,1
340396,1
580191,1
381458,1
658767,1
960010,1
817271,1
251198,0
296073,1
108990,0
483037,0
389676,1
87303,1
66539,1
29192,1
369581,1
937816,1
778180,0
397851,0
195880,1
961197,1
701611,1
514144,0
470580,1
450412,0
263995,0
6993,1
774989,1
90285,1
953075,0
411277,1
641080,0
555946,0
941194,1
634374,1
103983,1
493919,0
274872,1
203859,0
490091,1
684497,1
748121,1
779723,1
32847,0
528655,0
537817,1
734202,0
986178,0
422064,1
829284,1
43307,0
745850,1
651085,1
382911,1
748,0
616720,1
959248,1
5283,0
79941,1
720966,1
348183,1
919990,1
987700,1
127542,1
923093,1
218484,1
300483,1
675404,1
651680,0
104837,1
999430,1
928974,1
968476,1
691566,1
156636,1
947695,0
308201,1
309846,1
133963,1
169663,0
912154,1
154334,0
753820,1
162186,0
213942,0
300551,0
899436,1
911541,1
455060,1
168674,1
748255,0
731295,1
929143,1
545240,1
477504,1
324393,0
903477,1
508538,1
598926,0
428839,1
770233,1
1007455,1
368181,1
225804,1
169696,1
84630,1
307419,1
725066,1
496028,1
161117,1
298403,0
148865,1
244737,0
667433,1
189005,1
201415,0
684220,1
794228,1
382488,0
799743,1
589610,1
258663,1
59346,0
945593,0
553223,0
980916,1
728458,1
177429,1
666984,1
493881,1
945930,1
495993,1
934691,1
166299,1
191785,0
882865,1
84021,1
888297,1
214201,0
620691,0
61071,1
144943,1
542713,1
856215,0
581620,0
342041,1
734677,1
157911,1
511204,1
998636,1
904837,1
275635,0
222022,1
215804,0
861129,0
288710,1
152633,1
478146,0
768512,1
121835,0
482702,0
611652,1
716754,1
280551,0
786944,0
887381,0
87536,0
715064,1
309937,1
831187,1
196925,0
566632,1
124902,1
982891,0
500457,1
592699,1
25075,0
592478,1
388933,0
978409,0
241699,1
729137,1
137520,0
629414,1
259768,0
996041,1
300573,1
590942,1
678515,1
544235,1
240450,1
985277,0
29640,1
394880,1
202897,1
784843,1
597641,1
546089,1
224843,0
528267,1
90518,1
770554,1
156353,1
739138,0
168279,0
354284,1
980973,1
617668,0
772765,1
215021,0
796435,1
661741,1
557725,1
874068,1
152644,1
93480,1
403217,1
859092,1
739429,1
917404,1
350450,0
223751,1
955657,1
167146,1
533167,1
169789,1
301018,0
413630,1
974268,1
731437,1
181524,1
499225,1
962299,1
23960,1
254805,1
690820,0
125096,1
467638,0
624961,0
566380,1
821272,0
247192,1
446251,1
947435,1
317153,1
842095,1
953487,1
55348,1
298194,1
909049,0
311546,0
706032,1
674188,1
604849,1
416140,1
747119,0
200836,1
840984,0
648356,0
34554,0
359356,0
949658,1
198418,1
734619,0
324511,1
450626,1
645836,1
358310,0
216111,1
88469,1
328517,1
449002,0
611757,1
41235,1
412506,0
922886,1
840192,0
779299,1
73303,1
274332,0
767108,1
531286,1
47474,1
22870,0
581858,1
939338,1
908429,0
298127,1
894063,1
358854,1
228970,0
644391,0
134425,1
995911,1
69905,1
357589,1
768989,0
412627,1
851423,1
959792,0
553966,1
290479,0
182830,1
998863,1
174821,1
717422,1
419357,1
977840,1
474823,1
204136,1
849682,1
558301,1
108260,1
884336,1
283879,0
988279,1
944508,1
678345,1
102076,1
810721,1
343459,1
725068,1
807043,0
943233,1
152630,0
402913,0
79126,1
5352,1
897766,0
497559,1
829923,1
956076,0
671715,1
543760,0
992592,1
783211,1
910419,1
572886,0
261528,1
19062,1
675138,1
910521,1
57706,0
599803,1
530341,0
730428,1
44991,1
112242,0
178295,0
197223,1
1009061,0
861384,1
563607,1
866090,1
123144,0
841490,1
814166,1
195767,1
477977,1
33255,1
301960,0
748890,1
710653,0
993605,0
760342,1
483358,1
691738,1
513439,1
905612,0
651827,1
894849,1
38615,1
957875,1
819665,1
780368,1
618075,1
222909,1
584680,1
175059,0
914577,1
743528,1
558590,1
179766,0
215564,0
816487,1
1001013,0
259449,1
522814,1
108398,1
824730,1
798586,1
94049,0
261657,1
246842,1
511532,1
776944,1
455547,0
803484,0
231803,1
530102,1
769925,1
357457,1
758390,1
663700,1
605767,1
83232,0
20066,1
388884,1
330730,1
994113,1
802293,1
544530,1
313152,1
349611,0
680839,1
447639,1
106232,1
391960,1
964451,1
386675,1
8178,1
427012,0
267994,1
424079,1
339978,0
140774,1
462773,1
284114,1
721321,1
403566,0
317174,0
755890,1
263608,1
593045,1
533379,0
196729,1
113662,0
194460,1
784891,1
709251,1
805949,0
930403,1
489242,1
829960,1
679549,1
477754,0
21479,0
163163,1
317307,1
426635,1
210010,1
933724,1
475009,1
144746,1
728910,1
154589,0
28544,1
301145,0
18116,0
393335,1
590470,1
545867,1
344682,1
582487,1
301416,1
176689,1
903360,1
964513,1
117116,1
325884,1
1000634,0
647719,1
542545,1
815588,1
436657,0
692067,1
739115,1
425500,0
264785,0
97180,0
123016,1
301707,0
889189,1
404318,1
232078,0
232310,0
624336,1
434026,0
806915,1
913668,1
931827,0
432752,1
9136,0
745721,0
450415,0
1008830,0
904057,1
835737,1
389027,1
179007,1
935239,1
478068,0
780721,0
241243,1
164773,0
852743,1
625571,1
607004,1
520485,0
578721,0
557034,0
152646,1
709891,1
442663,1
784608,1
419479,1
31480,1
246321,0
907161,0
178034,1
891146,1
689203,1
32617,1
836309,1
485069,0
64177,1
992215,1
78369,0
103244,1
214426,1
461535,1
611202,1
337961,1
714207,0
534305,0
841900,0
