,stars
551032,1
903060,0
115459,1
583570,0
549739,1
557592,1
157562,1
934186,0
380493,1
889344,1
781442,1
259200,1
738607,1
971576,1
526081,1
752701,1
489266,1
409876,1
646757,1
599639,1
699223,1
325237,0
699078,1
59399,0
775357,0
884706,1
616189,1
400036,0
360824,1
902815,1
379369,1
990618,1
784740,1
20814,1
750632,1
429087,1
234009,1
44320,1
280039,1
329173,0
836269,1
323672,1
551238,1
599181,1
729688,0
209649,0
50517,1
604271,1
971029,1
542188,1
606897,1
777119,0
140017,1
752778,1
149031,0
694788,1
65957,0
248407,0
368336,0
89651,1
254616,1
450040,1
946860,1
366536,1
315448,1
72604,0
16263,0
228789,1
965919,1
817433,1
52523,1
691557,1
940289,1
951269,1
985452,1
90453,0
922339,1
399056,1
763665,1
706367,0
527342,1
989186,1
722181,1
921537,1
233020,1
754062,1
145997,1
95848,0
387163,0
570330,1
750738,1
120138,1
618472,0
760219,1
281980,1
657469,1
565848,0
159840,1
3397,1
433781,1
227657,1
88780,1
96603,1
379667,1
423062,0
45749,1
218334,1
532800,0
248768,1
61365,1
889608,0
841164,1
239386,0
133876,0
574955,1
862323,1
666572,1
66863,1
362704,0
404464,0
757377,1
552903,1
749260,1
389814,1
978458,1
963033,1
161405,1
951914,0
361558,1
453303,1
333518,1
145663,0
610339,0
100084,0
29067,1
226802,1
316834,1
884925,0
204967,0
810568,0
208214,1
81976,0
702391,0
30168,1
466918,0
743600,0
668949,0
609907,1
643544,1
832610,1
189693,0
671888,1
710591,1
244282,1
30533,1
169985,1
756646,0
844455,1
389424,1
336453,0
971525,0
720044,1
829544,0
32755,0
567802,1
990567,1
342505,0
486764,1
798991,1
798251,1
66178,0
592893,1
837190,1
924777,1
340719,1
180172,1
894579,1
769345,0
684358,1
363538,1
742588,1
671058,1
594559,1
89403,1
458652,0
29688,1
854888,1
214596,1
93488,0
482613,1
4106,1
136897,1
537464,1
504155,1
634821,1
543882,1
222783,1
932743,0
947592,1
891184,1
399161,0
565762,1
949466,0
242437,0
41170,0
785234,0
559578,0
455376,1
612537,0
553369,1
20597,0
913509,1
293308,1
971185,1
532602,1
949725,1
675613,1
526060,0
280964,1
307362,1
322630,1
346472,1
921182,1
93847,0
805023,1
662054,1
228958,1
54245,1
992043,1
46807,0
690290,1
238148,1
35510,1
305543,1
265270,1
10245,1
460737,1
217086,0
960466,1
599681,1
685120,0
853965,0
28518,1
46290,0
393556,0
293050,1
51309,1
937146,1
381294,1
578975,1
693327,1
368148,1
482323,0
696381,1
360209,1
449905,1
909075,0
684205,1
795741,1
272808,1
409072,1
422454,1
117575,1
366867,0
35882,1
123066,0
623075,1
507419,1
772192,0
985817,0
665200,0
950859,0
820181,1
241868,0
358264,1
908018,1
810300,1
915367,1
257361,1
822166,1
191011,1
841645,1
144900,0
863761,1
783067,1
534110,1
503426,1
746857,0
806163,1
832249,1
824474,1
372109,1
109744,1
541938,1
516287,1
607509,1
66661,1
354268,1
297147,1
505113,0
790012,0
763274,0
413303,0
26205,0
461814,0
506008,1
733788,0
998097,1
267955,1
292240,1
953303,1
390741,1
791312,1
361350,1
165526,1
32356,0
15600,0
314980,1
355956,0
489521,0
552568,1
922435,1
195580,0
963503,1
704346,0
112158,1
336591,1
835248,1
656597,1
878696,1
634920,1
620711,1
716119,1
539018,0
259779,1
421113,0
848967,0
726899,0
293318,0
91670,0
100467,1
458628,0
455417,0
11982,1
226074,1
469420,0
974006,1
526714,0
32802,1
589627,1
146835,1
369114,1
910632,1
486382,1
877274,1
1006305,0
884181,1
872133,0
703598,1
708718,1
238190,1
87481,0
245171,0
91428,1
337807,1
607438,1
36590,1
55755,1
73633,1
702039,1
691011,1
834290,1
519813,1
516446,1
108329,1
364684,1
369263,0
904601,1
394898,0
2203,1
378712,1
361087,1
728495,0
448873,1
382141,1
379682,1
20583,1
746356,0
426408,1
149592,0
311360,1
199494,0
824799,1
789838,1
213608,1
885482,1
805811,1
388929,0
104497,1
908525,1
389878,1
22804,1
369220,1
25532,1
420776,1
863691,1
610781,1
302792,0
708380,1
371664,1
274006,1
863690,1
661716,1
670727,0
738306,0
127859,1
290975,1
529734,1
845486,0
849949,1
923319,1
724893,1
225889,1
841256,1
394408,1
176182,0
50773,1
413577,1
685907,1
695095,0
285473,1
309672,0
503609,1
188607,1
88507,1
535730,0
103075,1
718510,1
280251,0
357599,1
261078,1
432682,1
189795,1
572932,1
968139,1
728640,1
910701,0
639348,1
119834,0
990978,1
180974,1
169744,1
319952,1
751969,1
998142,0
258614,1
777516,1
985756,1
148271,1
752421,1
676139,0
210047,1
870308,1
677566,1
312967,1
428745,1
75920,1
1006318,1
857052,0
611800,1
392861,1
755185,0
391325,0
696818,1
623790,0
662337,0
90477,1
154443,1
546309,1
464364,1
623351,1
117893,1
65991,1
736907,1
253905,1
227913,1
431715,1
295855,1
672305,1
702737,1
765022,0
444753,0
50941,1
712104,0
473032,1
232301,1
304107,0
994195,0
153937,1
483406,1
301473,1
235279,1
393640,0
397255,1
309793,0
292014,1
601138,1
526590,1
370026,1
815301,1
846480,1
312076,1
867378,0
801538,1
715101,1
316124,1
35010,0
530468,1
986028,1
526718,1
254578,1
962783,0
348706,0
852533,1
676480,1
813572,1
980190,1
628951,1
386421,1
555680,0
832835,1
437547,1
101485,0
816335,1
27529,1
554093,1
26712,1
959488,1
906712,0
561639,1
910418,0
308864,0
334449,0
981515,1
237360,0
240941,1
495223,0
420787,1
934759,1
284955,1
55622,1
463507,1
270781,1
255756,1
535137,1
279650,1
386575,1
386559,1
394017,1
827223,1
19702,1
180591,1
875745,1
918726,1
8699,1
710546,0
972153,1
544196,0
636498,1
470061,0
375821,1
656610,1
803013,1
326798,1
473765,1
528978,0
165209,0
202386,1
405677,1
303786,1
353194,1
674406,0
84408,0
69497,0
359756,1
223555,1
122085,1
670009,1
707141,1
211006,1
898448,1
162628,1
826412,1
480375,1
473544,1
260008,1
779271,0
923625,0
571669,0
688607,1
823375,1
36486,1
71520,1
235125,1
611833,1
309855,1
251819,1
663718,1
422667,1
341044,0
797932,1
315115,1
120676,1
13319,1
166053,1
262241,0
580748,1
886934,1
325463,1
34034,1
1001055,1
586032,1
814286,1
637904,1
667068,1
66529,0
310396,1
516174,1
258133,0
420855,1
459028,1
204592,1
197609,1
511676,1
926068,1
483753,1
585755,1
615086,1
514040,1
486339,1
397631,0
159729,0
449702,1
289824,1
683317,1
268665,0
678780,0
933368,1
403938,1
203124,0
741488,1
700811,1
7136,1
166220,1
461918,1
254298,0
356258,1
425390,1
212803,1
411487,1
963148,1
855983,1
70784,0
634306,0
481111,1
23411,0
770144,1
137107,0
275785,1
872982,0
61089,1
206381,1
886694,0
174824,0
499184,0
556255,1
576655,1
814639,1
227110,0
261680,1
450419,1
148655,1
483414,1
936830,1
100758,0
183395,1
298688,1
796550,1
779889,1
57378,1
240826,1
657431,0
502609,1
668379,1
76187,0
808941,1
270976,1
302697,1
457251,0
772542,1
131279,1
587611,1
320655,1
201635,1
363099,1
5264,1
777246,1
432849,0
645985,1
786155,0
561178,1
896481,1
558517,1
160027,1
853540,1
986053,1
917288,0
822064,0
317977,1
828247,0
276064,0
118313,1
45993,0
126144,1
829069,1
774360,1
935628,0
180018,1
175483,0
68679,1
353043,1
851648,1
597474,1
642184,1
729143,0
253128,1
994730,1
593440,1
718948,1
704774,1
931333,1
273567,1
908683,0
405597,1
487562,0
66547,1
512217,1
31425,0
567756,1
809636,1
946610,1
112712,1
756952,1
625112,1
981573,0
602667,1
224899,1
446303,1
632077,1
78381,1
532936,1
873242,1
777156,0
468521,0
244727,0
875268,1
726762,0
835243,1
236612,1
464183,1
592675,1
785206,0
99344,1
252314,0
511157,1
814504,1
324173,1
475919,1
246197,0
29312,1
694486,0
575303,0
810191,1
662240,1
5471,1
432349,1
678492,1
335464,1
799229,0
800701,1
189314,0
751354,1
252648,1
789537,1
229419,0
120697,1
802307,0
696934,1
784980,1
805539,1
174877,1
706425,0
519897,0
86776,1
495410,1
525656,0
31568,1
796308,1
735295,1
105294,1
259129,1
306642,1
294077,0
476265,1
67428,1
567401,1
784313,1
956237,0
240644,0
432252,1
802591,1
156909,1
344652,1
62394,1
864936,1
920152,1
32898,1
438572,0
808624,1
368111,1
453634,0
184882,1
300214,1
123474,0
102705,0
814972,1
970672,1
861276,0
458935,1
841258,0
615627,1
815821,1
695892,1
328323,1
746419,1
654933,1
126187,1
572568,1
394274,0
356155,0
61635,1
37207,1
865528,1
312834,0
294959,1
359393,0
541567,0
667428,1
793256,1
911123,1
639862,1
890582,0
419240,1
549338,1
726896,0
176373,1
670922,0
517117,0
838208,1
469379,1
560098,0
515812,0
395729,1
530701,1
628454,0
388182,0
629910,1
318444,1
920407,1
718601,1
346215,0
87851,0
616424,1
95139,1
186810,1
256588,1
652499,1
154922,0
683045,1
7169,1
721682,0
679059,1
521282,1
302126,0
216575,1
770575,1
721657,1
351956,1
708833,1
152571,1
349399,1
290670,1
115058,1
103449,1
188243,0
401560,1
548068,0
466959,1
947377,1
234694,1
70141,1
273116,0
146235,0
874208,1
916203,1
303142,1
741118,0
942441,1
1000398,1
894702,1
257824,1
456307,1
472030,0
587295,1
955756,1
734493,1
832905,1
457003,1
40030,1
344471,1
375454,0
598823,1
140677,1
156543,1
186533,1
715602,1
825760,1
62466,0
616166,0
895038,1
973741,1
763763,1
523452,1
125161,1
498358,1
961845,1
987135,1
607407,1
964602,1
943146,0
454457,0
444121,1
681941,1
873866,1
100437,1
419951,1
235765,1
800093,1
873807,0
799617,1
164094,0
778753,1
588509,0
917380,1
637426,0
230310,0
48711,1
731269,1
568320,1
733197,1
524843,1
558796,0
528497,1
283086,1
120835,1
647012,1
904450,1
550073,1
266163,1
143206,0
669004,1
329406,1
352061,1
496774,1
110076,0
516868,1
55494,1
1002388,1
736886,0
939442,1
148632,1
93266,0
60991,1
671521,1
158711,1
10041,1
863827,1
723466,0
699065,1
945991,1
666192,0
335279,1
304867,1
360833,1
587268,1
791913,1
979049,1
380834,1
544493,0
277224,1
598788,1
864557,0
489427,1
180992,1
205570,1
447237,1
166816,0
956452,1
619483,1
569817,1
688170,1
811594,1
984404,1
1001469,0
965318,0
358301,1
353330,1
283362,1
763580,1
595859,1
477001,1
807444,0
926408,0
738042,1
901487,1
947217,1
970155,1
785750,0
713038,0
187120,1
314273,1
798673,0
734255,1
193403,1
131628,1
41803,1
279834,1
639271,1
604528,0
448386,0
798384,1
701830,1
10886,0
105655,1
823101,1
1005226,1
114369,1
511471,1
836929,1
155130,0
919161,1
231961,1
640119,1
187537,1
876942,0
850235,1
499303,1
494335,0
520681,1
248720,0
786238,1
131313,0
274359,1
353540,1
520119,1
566440,0
171467,1
439694,1
141134,1
163137,0
972778,1
271666,1
484849,1
803862,1
254269,0
745239,1
149240,1
730510,1
975205,0
214773,1
780655,0
145030,0
138389,1
761860,1
489046,1
890858,1
940321,1
304382,1
795943,1
616202,0
840170,1
930946,1
288513,0
717617,1
208772,1
570483,1
554556,1
991352,1
745966,1
734678,1
230821,1
721637,1
590684,1
359807,1
731428,1
823826,1
685328,1
586613,1
663008,0
1222,1
840304,1
313542,1
742447,1
442730,1
568936,0
647956,1
254634,0
385844,1
425821,1
705403,1
301653,1
374696,1
817126,1
989051,0
639898,0
62668,1
268123,1
605041,1
733051,0
110050,0
931496,1
453877,1
93832,0
543251,1
581682,1
338344,0
569494,0
683397,1
71140,1
516033,1
537993,0
779909,0
1008536,1
484478,1
642160,1
168159,1
287177,1
169357,1
688400,1
127698,1
909583,0
492193,0
715850,0
714579,0
395054,1
221386,1
183552,1
247075,1
419532,1
371501,1
838376,0
861444,1
959746,0
559148,1
577813,0
289538,1
615322,0
622768,1
590524,1
114684,0
444053,0
177863,1
483345,0
769574,1
332100,0
92068,0
773207,0
720370,0
108024,1
747710,0
611763,1
22445,1
110748,0
209909,1
619251,1
838988,1
321255,1
227471,1
392382,1
99688,1
224267,0
246331,1
353017,1
338144,1
543355,1
977728,1
712809,0
784835,1
876812,1
590332,0
882116,1
451486,1
11193,1
342091,1
455317,1
905112,1
277493,1
857953,0
641157,1
770878,0
475695,1
303753,1
708032,1
818342,0
106299,0
799717,1
930092,1
547416,1
606639,1
672840,1
763773,1
705499,1
677856,1
224139,1
597800,1
514091,1
975744,1
364400,0
57790,0
185383,1
123508,1
877768,0
855198,1
473451,0
325560,1
746545,1
151296,1
144988,1
16703,1
427657,0
330979,0
523927,1
752698,1
288296,1
497456,1
661039,0
269434,1
393602,0
842003,1
410899,1
255672,0
800219,0
160228,0
247409,1
816763,0
888917,1
922999,1
75916,1
688703,0
163520,1
162064,1
781692,1
505431,1
323357,1
406907,1
10177,0
21780,0
517053,1
556583,1
980355,1
185986,1
934801,0
793903,1
717511,1
35711,1
737355,1
360679,0
557813,1
961842,1
944230,1
705895,1
299110,1
875077,1
403600,0
170467,0
712071,1
970569,0
212434,1
993967,1
279035,1
1002762,1
646421,1
102891,1
122200,0
908311,1
956446,0
614965,0
471149,0
294696,1
630080,1
938000,1
791931,0
281692,1
21821,1
439776,0
483196,1
615785,1
489165,1
175892,1
525637,0
18,0
469394,1
271661,0
452309,0
635806,1
678354,1
475797,1
897785,1
573789,1
889619,1
428877,1
275010,0
88109,1
232228,1
677045,1
168106,0
433699,1
375210,1
589138,1
52464,1
972665,1
728728,1
249571,1
65593,1
720562,1
641941,1
644156,1
857442,0
104261,1
968580,1
713389,1
785924,1
977241,0
755755,1
38173,1
135888,1
978408,1
978500,0
302701,1
821914,0
185201,1
618192,1
18211,1
828241,1
162654,0
485788,1
543120,1
771581,1
31735,0
427297,1
219483,1
669973,1
273716,1
210982,1
769902,1
142454,1
392280,1
409735,1
662195,0
332443,1
347901,1
180274,1
312011,0
822186,1
41982,1
57104,1
378638,1
758196,0
561327,0
994681,1
843644,1
901759,1
404531,1
764756,0
147755,1
998874,0
640352,0
357505,1
543856,1
432617,0
167497,1
662202,1
269086,1
585370,1
649889,1
329739,1
730558,1
878508,1
278304,1
10171,1
525966,0
504797,0
27687,1
115076,0
653040,0
90983,1
471147,1
954815,0
414707,1
378814,0
386728,1
795165,1
846395,1
770598,1
603107,1
802630,0
936987,0
867606,1
549047,1
211202,1
619510,0
916054,0
102021,1
982580,1
17520,1
581297,1
550062,1
998981,0
770048,1
362701,0
553218,1
804271,1
921225,1
72075,0
67672,1
936878,1
70751,1
380784,1
2593,1
466296,1
947111,1
55426,0
122462,0
672232,1
841265,0
961858,1
217533,1
882593,1
116088,1
569056,1
994789,1
600465,1
676372,0
532629,1
833608,0
115860,1
1009297,0
9559,0
832993,1
588231,1
10876,1
552348,1
691104,1
397656,0
279310,1
294644,1
771241,1
560317,1
749593,0
680609,1
763448,0
301740,1
338338,1
773388,0
987480,1
141270,1
557331,0
641461,1
871619,1
178642,1
931009,1
343969,0
394125,1
435659,1
855401,1
668910,1
781565,1
705602,1
513706,1
39752,0
183983,0
757628,0
791075,1
104838,1
460585,0
701640,1
344811,0
569249,1
558317,1
541909,1
706651,0
450310,1
936188,1
860648,1
726891,1
107203,1
499485,1
35906,1
817142,1
645136,1
364390,0
743439,1
451053,1
716890,0
212945,1
253092,1
892639,1
386049,1
602163,1
27609,1
92277,0
908868,1
173042,1
360554,0
774145,1
149535,1
637221,0
770401,0
11578,1
1005062,1
157273,1
768891,1
696637,1
560164,1
521261,0
519043,1
830160,1
264840,0
194920,1
335820,1
492068,1
690737,1
139842,1
41863,0
647299,0
200312,1
272712,0
44782,0
875012,0
803446,1
464449,1
813677,1
161545,0
177480,0
796368,1
999332,1
524090,1
534832,1
715949,1
208529,0
270686,1
105440,1
348745,1
398468,1
302203,0
601423,1
142975,1
714847,1
99817,1
427265,0
683769,1
117186,0
476191,0
995337,0
19182,0
192442,1
904187,0
565378,1
734019,0
13238,1
540497,0
792084,0
902220,1
158943,1
156739,1
269366,0
168907,1
599697,1
289609,1
1000073,0
427852,1
721288,1
836949,1
568072,1
238444,0
894670,1
116112,1
358433,1
806343,1
66123,0
215060,1
801199,1
290112,0
572635,1
196993,1
354972,1
823605,1
989173,1
974467,1
257485,1
950277,1
692039,0
887708,1
469150,1
741444,1
254264,0
125304,1
797173,1
435219,0
359793,0
418798,1
162720,1
331922,1
464602,1
65696,0
581968,0
959722,1
817979,1
47918,1
827198,1
592538,1
592234,1
939607,0
463084,1
333289,1
112133,1
204884,1
219851,1
93409,1
16496,1
166693,1
615039,1
596987,1
18665,0
367825,0
190995,1
555699,1
757234,1
225017,1
843846,1
914116,1
849295,1
726253,1
944964,1
393957,0
720106,1
332794,1
254655,1
51678,1
50777,0
9598,1
144086,1
449924,1
334825,1
708997,1
500531,0
887966,1
39317,1
503354,1
410529,1
549450,1
281557,1
363345,1
488833,0
657664,1
133922,1
558824,0
189564,0
806080,1
424932,0
550606,0
891482,0
782836,1
136590,1
599311,1
809295,1
428000,1
915056,1
16582,0
122417,0
712448,0
892817,0
850350,1
772299,1
100784,1
998800,1
358858,1
836801,1
405087,1
598889,1
943907,1
321462,1
684697,1
151148,0
704017,1
662641,0
734496,1
675606,1
968227,1
476642,0
188790,1
958646,1
603954,0
81167,1
668125,1
440730,1
937792,1
632183,1
295107,0
734441,0
689971,1
406753,0
885243,0
606678,1
5376,1
196190,1
492779,1
443224,1
375916,1
836573,1
641538,1
962367,1
856703,1
891368,1
690797,1
304981,1
471715,1
293476,1
515072,1
818430,1
14085,1
580722,0
22788,0
319125,1
323316,1
42454,1
652893,1
23016,1
67994,0
79916,0
494759,1
199071,1
755867,0
221530,1
921017,1
219363,1
439695,1
369342,1
170475,1
102984,1
983927,0
865186,1
515334,0
268770,1
632644,0
573549,1
96972,1
203345,1
772015,1
194052,1
812831,1
300889,1
826566,1
327244,0
706831,0
345482,1
924036,1
636437,1
588149,1
250730,0
758240,1
386615,1
306072,1
751457,0
350884,1
69789,1
636769,1
125293,1
928472,1
129535,1
829748,1
441961,1
16718,1
912041,0
704722,1
190820,1
928054,1
101334,1
220679,0
386569,1
590175,1
296411,1
209773,1
468697,0
999025,1
30244,1
738038,1
736351,1
260472,1
881130,0
374554,0
582629,1
675770,0
440889,0
350970,1
163993,1
970701,0
446759,0
629757,0
893331,0
401306,0
462847,1
327080,1
739813,1
272680,1
892391,1
110407,1
81794,1
358110,1
799246,1
836901,1
684973,0
126559,1
509914,1
992684,1
493461,0
810693,1
368918,0
628619,1
35606,1
480482,1
459877,0
106924,1
747905,1
244097,0
932142,1
722002,1
685846,0
61287,1
881394,1
680876,1
834670,1
768272,1
661057,1
238140,1
95009,0
202941,0
10307,1
788506,1
621689,1
815722,0
1001637,1
91188,0
976075,1
379562,1
523243,1
551631,1
407638,1
115675,0
769202,1
1006380,1
556500,1
530196,1
878354,1
904525,0
416425,0
753148,1
64567,1
978682,0
415254,0
404725,1
789433,0
503804,1
694174,1
653382,1
626911,1
162191,1
233124,1
494137,1
135564,1
51464,1
449914,0
323210,1
813532,1
588260,1
262485,1
934817,1
999557,0
874508,1
662574,0
937679,1
122110,1
1005214,1
952064,1
882803,0
732937,1
552532,0
158016,1
719597,0
749330,0
18072,0
775154,1
1008823,1
475426,0
906054,1
588640,1
127313,1
91969,0
978390,1
560890,0
76800,1
38267,1
11182,1
767521,0
223590,0
880325,1
803364,0
248197,1
699733,0
392975,1
645378,1
457863,1
629536,1
377242,1
471629,0
258870,1
916872,1
11762,0
571886,1
650298,1
328003,0
943553,1
423402,0
781683,1
404470,0
460820,0
40353,1
688375,1
882170,1
771343,1
243910,1
422038,1
632166,1
564894,1
91491,0
2890,1
758050,1
601966,0
478694,0
283716,1
823976,1
342439,1
761292,1
681558,0
689239,0
334488,0
5029,1
305412,1
351871,1
802792,1
291538,1
478534,1
46366,1
994163,0
182516,1
564826,1
933172,0
101368,1
344860,1
912210,1
811688,1
842459,0
349652,1
747947,0
854785,1
53324,1
287903,0
587395,1
500046,1
360878,1
556222,0
302595,0
107009,1
204700,1
188695,0
962414,0
478012,1
585599,1
80552,1
360939,1
320419,1
760404,1
227341,1
934169,1
720032,0
757859,0
155284,1
71394,1
718187,1
611236,1
72004,1
233776,0
415549,1
811108,1
420788,1
457674,1
713284,0
750581,1
546580,0
125603,1
641338,0
943755,1
616554,0
652115,1
716781,1
436463,1
371149,1
711119,1
761393,1
877030,1
67412,0
191873,1
720612,1
627633,1
169134,1
959987,1
428581,0
346739,0
412806,1
919739,1
433318,1
725863,1
919279,1
958886,1
32015,1
333332,1
544347,0
107020,1
308619,0
1004881,1
656469,0
65724,1
655910,0
758129,1
303451,1
671029,1
861915,1
389741,0
99247,1
444814,1
707489,1
925247,1
478464,1
897584,1
216454,1
287666,0
102748,1
505478,1
575184,1
455625,1
234455,1
273809,1
335405,1
285980,0
498520,1
588460,1
65370,1
179286,1
484019,1
886750,1
504576,1
498333,0
281733,1
13613,1
853497,0
175435,1
1006666,1
234841,0
533156,1
1002441,1
671618,0
495714,1
400015,0
427633,1
708042,1
328093,1
574402,1
596347,1
695422,1
71986,1
466860,1
217028,1
378338,0
189034,1
319720,1
695708,1
317393,0
70279,0
170622,1
816621,1
481565,1
35137,1
67153,1
482699,1
459642,1
720246,1
984082,0
925682,1
921412,1
879336,1
842052,0
320187,0
369723,1
614665,1
354275,1
358895,1
762585,1
1001282,1
141143,0
991184,1
339487,0
469818,1
562941,1
164254,0
289200,1
876176,0
948163,1
676243,0
311527,1
33031,1
47022,1
693233,1
481036,0
188752,1
766167,1
143764,0
712037,0
215878,1
9094,1
173083,0
601742,1
331338,1
280634,1
977735,0
445534,1
899745,1
407926,1
531415,1
489170,0
771072,1
696577,1
718449,1
424620,1
64820,0
884935,0
604893,1
549208,1
423049,1
978791,0
479219,1
442604,1
145218,1
147878,0
756828,1
564109,0
985114,1
493694,1
881700,1
221170,1
511486,1
273437,0
684606,1
708876,0
117047,1
226296,1
356460,1
582751,0
943350,1
433532,1
273613,1
953241,1
313306,1
180950,1
610657,1
589435,1
521884,1
744785,1
32998,1
1009538,0
914483,1
246623,0
406915,1
384849,0
88234,0
403857,0
149587,1
148090,1
624385,1
744226,1
143925,1
735453,1
79227,1
983404,1
303080,0
698585,1
114212,1
574706,1
404195,1
216439,1
496404,1
887960,1
883761,1
495200,0
190658,1
248234,1
87721,1
574898,1
906705,1
119658,1
770832,1
104301,1
37341,1
554053,0
386814,1
656231,1
513385,1
966978,0
261003,0
844555,1
94844,0
859099,0
871234,0
526048,1
607015,1
795871,0
500977,1
292707,1
995653,1
860907,1
632942,1
711852,0
408331,1
